X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
1.8633705954097713e-05,1.8621757861707157e-05,1.862175658939483e-05,1.8621755057603792e-05,1.8621753186182324e-05,1.862175095725784e-05,1.8621740948574753e-05,1.862173026669058e-05,1.86217232152081e-05,1.862171466422825e-05,1.7818856497732348e-05,1.76468253843219e-05,1.6704198192361727e-05,1.591379881400309e-05,1.5406094461041268e-05,1.5451203845813085e-05,1.597906458110507e-05,1.8542529684537767e-05,1.812600909770537e-05,1.8412485245239978e-05,1.8871062957755806e-05,1.9713161015721548e-05,2.0555930492989235e-05,2.113175619520617e-05,2.0551112137483984e-05,2.1270080034068607e-05,2.0167070374195687e-05,1.975042084516987e-05,1.9402564563639343e-05,1.9110904839543656e-05,1.8655536605753515e-05,1.8016100997214266e-05,1.760953354412554e-05,1.715122489756046e-05,1.6730826214267172e-05,1.6616553401094144e-05,1.5536151343896394e-05,1.4809804927889382e-05,1.592660170355258e-05,1.7086939080726347e-05,1.800191854655319e-05,1.8176534361953737e-05,1.596872893391452e-05,1.699144227714707e-05,1.8351936387354013e-05,2.08269151301717e-05,2.0200778932442554e-05,1.9678972112703293e-05,1.9044691263446525e-05,1.9003812747970325e-05,1
5.78737428223259e-06,5.775425854535754e-06,5.775424381228004e-06,5.775422606570127e-06,5.775420465910341e-06,5.77541788882955e-06,5.775406527840303e-06,5.77539451975853e-06,5.775386623184749e-06,5.7753770822008e-06,5.52631753287558e-06,6.055493084343506e-06,5.406547761712082e-06,4.942568792896101e-06,4.794889518914321e-06,4.8397479686955444e-06,5.007475249766649e-06,6.687985705054598e-06,6.038235936562124e-06,6.118690889228969e-06,6.396138054714659e-06,6.865587794459564e-06,7.707890358177901e-06,8.28341388915341e-06,7.702391774317027e-06,8.418946502855552e-06,7.313778646236748e-06,6.895673355517195e-06,6.546024042316167e-06,6.252147975123284e-06,5.790613926067613e-06,5.4078874677602806e-06,5.2307680386564135e-06,5.0289379887869415e-06,4.8925335840746465e-06,5.089408108459563e-06,4.345891954321539e-06,3.979607680682569e-06,4.2667169535031945e-06,4.5572812980598015e-06,4.773739225152522e-06,4.859677060129368e-06,2.2681215722047442e-06,1.6038881520093566e-06,1.0187941379363412e-06,4.685049647455345e-06,4.620239019823437e-06,4.568481817410656e-06,4.6523516933600116e-06,4.881890826041112e-06,0
0.020648827507284927,0.020648737188712598,0.02064863586728953,0.02064850527015409,0.020648336917657096,0.020648119949404076,0.02064701491762661,0.02064564342975659,0.020644647782195415,0.020643364236170213,0.019739405166664236,0.018593226406981554,0.01811053539813811,0.017573053219266808,0.01697905561952705,0.016701763379334916,0.017162402432400303,0.01796028791594293,0.017989579495595674,0.017872255042379055,0.01758116053440978,0.02008247293468767,0.020296973413891115,0.02036772312369869,0.020419638169765518,0.020512416209191572,0.020509366131238934,0.020498394632153107,0.02048110516893124,0.020457126864713862,0.020386238803086768,0.01955784034426027,0.01906067364112668,0.018499827287047015,0.01787283433389902,0.01717901215023254,0.016418208099161825,0.01559523258992367,0.0164186621051672,0.017179634230258166,0.01757323967471244,0.017043441832400922,0.015030030910167216,0.015771402716671577,0.016442587532174324,0.018788837959125095,0.01908560176178812,0.019338299480619627,0.01973342905773982,0.019885802245628307,0
0.009590485455193644,0.009590473296944159,0.009590472897975101,0.009590472417528473,0.009590471814793677,0.009590471080984585,0.009590467687273207,0.00959046390624928,0.009590461331915498,0.009590458143168537,0.009176982788996427,0.008654297063236288,0.008434511476429134,0.008190481054201275,0.00792169042441203,0.007921495444685045,0.008190192767745581,0.008849833801848627,0.009022772973348902,0.009176032358865344,0.009310779373239883,0.009561039532476303,0.009543883829351773,0.00953176453502915,0.009515148174512609,0.00939639485216744,0.009277551057714098,0.009193886606845062,0.009088179599544643,0.00895456214876524,0.008572096507760049,0.006163301797295564,0.0052214657291353855,0.00582950218395339,0.00620880908006678,0.006402672368508098,0.006444437049021629,0.006363810484195064,0.006900019195981558,0.007384079873943917,0.0076850330241831355,0.007553660551212258,0.006826675938057811,0.007198262336620576,0.007533226143736702,0.008692311738904026,0.008836983547691666,0.0089598432405126,0.0091513444228475,0.00922503551059709,0
0.15461151394008205,0.1546114990869625,0.15461149330729684,0.1546114862880791,0.1546114776414721,0.15461146732945635,0.1546114204847159,0.1546113696405182,0.15461133573954633,0.15461129444712152,0.147945621392974,0.1395066151192833,0.13597127559041405,0.13204207799627926,0.12770872638393774,0.12770737229353593,0.13204010811665737,0.14266060083700596,0.1454631286158087,0.14793809835806054,0.15011268049415,0.1544076797428901,0.1543059278399477,0.15423722192510705,0.15415188194091517,0.153572236742979,0.15304686663081118,0.15269219642001847,0.15225742299215314,0.1517245251233195,0.1502716596331604,0.13943666461173648,0.13421689656100155,0.12824761168742405,0.12147482788245587,0.11385785603167992,0.10537291918730084,0.09602171385294397,0.09576199467725448,0.09326443445724587,0.08657691327576941,0.09252071379977843,0.09645886737757152,0.10452546156145937,0.11174547317527235,0.136309564198249,0.13933501221231875,0.14189058771625834,0.1458406516576201,0.14734494354147423,0
0.00025440408376216204,0.0002544086386434431,0.0002544282300604678,0.00025445149351791723,0.000254479116950473,0.0002545119181862057,0.0002546520325521365,0.0002547946740256582,0.0002548866185827594,0.00025499579564632307,0.0002449034812939168,0.00023277110409486407,0.00022682859143878233,0.0002204866822980691,0.00021386254085940616,0.0002207287429322557,0.00023027680367151266,0.00025956338149171195,0.00026838604651295176,0.000278368916322203,0.00028920123636761905,0.0002979212004976318,0.00028625540827937745,0.0002819929316736353,0.0002773182901158962,0.00026692762905806494,0.00026231357399430344,0.0002604444954196025,0.00025878556299494627,0.0002572839695303328,0.0002545641958578277,0.00024230722760719523,0.00023593840717372626,0.0002288256034314913,0.00022102262073969716,0.00021278134303974957,0.00020283786968748713,0.0001925487418702256,0.00020285476072806537,0.00021245801608152538,0.0002175994418885433,0.00021148249678159682,0.00018550044139173906,0.00019443771660237948,0.00020279514267329443,0.00023307760677479655,0.00023617067256221052,0.00023881933763708323,0.00024314863804991588,0.0002450227216611964,1
3.899852154505784e-06,3.887840307184692e-06,3.887761391530319e-06,3.887665012201716e-06,3.887547321778909e-06,3.887403599585983e-06,3.8867519320407155e-06,3.886041796799642e-06,3.885564997686421e-06,3.884982684327357e-06,3.712221167589805e-06,4.338504238151028e-06,3.730011798280249e-06,3.3108554054596355e-06,3.2124479570054262e-06,3.202550250282229e-06,3.296784653752424e-06,4.751750665276558e-06,4.019932214270414e-06,4.011358126820866e-06,4.19004559651194e-06,2.1359203723500973e-06,1.5809345352651831e-06,1.2184726332514633e-06,1.5801736548459293e-06,4.647524178964733e-06,4.1812168199030794e-06,4.001503097875034e-06,3.8496968818927666e-06,3.7210968611142404e-06,3.518092620279227e-06,3.6197808229495677e-06,3.556590053262401e-06,3.474847560575862e-06,3.466930169749622e-06,3.8025671838024526e-06,3.2095510275593366e-06,3.006502891836902e-06,3.3778962872741084e-06,3.800982270693393e-06,4.218970773463355e-06,4.5841936859099835e-06,3.113822140269591e-06,3.072111987990224e-06,3.304123451102137e-06,5.198105088079304e-06,4.691786177968291e-06,4.275808546696672e-06,3.815607033578883e-06,3.8453172366066565e-06,0
1.7424627328207354e-05,1.7412218938953083e-05,1.7411673337753806e-05,1.7411028047500445e-05,1.7410264872939572e-05,1.7409362290876517e-05,1.7405539060935477e-05,1.7401684384572354e-05,1.7399214130467563e-05,1.739629253445902e-05,1.662255575253462e-05,1.6493013672467753e-05,1.5568027413429353e-05,1.4797141761508484e-05,1.4310852843418913e-05,1.4184763575131306e-05,1.4618702715943875e-05,1.6839587750820845e-05,1.627978860658078e-05,1.6402767445739187e-05,1.6673297369720165e-05,1.6435960332317263e-05,1.7864033629643795e-05,1.866580069308363e-05,1.8275503138477195e-05,1.9495099271001777e-05,1.8533140722572003e-05,1.816782779373649e-05,1.786054181537768e-05,1.759981599429179e-05,1.7180597650672978e-05,1.6529519627606806e-05,1.6119013921903634e-05,1.5652708469429944e-05,1.5220432920211803e-05,1.5090587361371708e-05,1.3991126050590447e-05,1.324249423574524e-05,1.4149855727224159e-05,1.5068391643241033e-05,1.574135154182494e-05,1.5756591051910946e-05,1.2963120003641807e-05,1.3406535448332083e-05,1.4077603291892772e-05,1.7505991143859493e-05,1.719428389764773e-05,1.6944021805702876e-05,1.6742841941079822e-05,1.6872313122313753e-05,0
5.030366354656828e-05,5.0291903110663574e-05,5.029212873059518e-05,5.029240207307727e-05,5.0292733178859305e-05,5.0293134380564145e-05,5.0294922426102545e-05,5.0296833372168076e-05,5.029810163689633e-05,5.029963805965294e-05,4.814477432011861e-05,4.6259047470596815e-05,4.459911974222931e-05,4.301173353967052e-05,4.162531627455663e-05,4.180127164253734e-05,4.326505448810217e-05,4.822497421448768e-05,4.8491271096913886e-05,4.941706317940328e-05,5.048214577116906e-05,5.739622019862388e-05,6.104826904745574e-05,6.34874276095012e-05,6.51630868796527e-05,6.57874051347374e-05,6.047228906981617e-05,5.846581470235822e-05,5.679028066986993e-05,5.538425892365597e-05,5.3182887462386646e-05,4.897660098587968e-05,4.7519688039530254e-05,4.5951771350930226e-05,4.435064946586155e-05,4.2976619885469307e-05,4.0553959205129614e-05,3.8404134341163926e-05,4.0578985816723884e-05,4.26695425010746e-05,4.392997644350475e-05,4.305903383152181e-05,3.697665070550102e-05,3.8589511207130466e-05,4.0318894566194194e-05,4.744518407927587e-05,4.760238867454487e-05,4.775138808105016e-05,4.817421463674411e-05,4.854399462759215e-05,1
0.0033494597714083946,0.0033494477835561347,0.0033494476859374876,0.0033494475692851062,0.0033494474251643054,0.0033494472562922146,0.003349446495614998,0.0033494456890299385,0.0033494451593346526,0.0033494445184460934,0.003205044215693964,0.003023053947611722,0.0029459614304744833,0.002860532161706026,0.0027666720057671706,0.0027667210160437447,0.002860603186727869,0.003092004244648573,0.00315201371557925,0.003205662411657155,0.0032530185184950332,0.0033485829617738673,0.0033485986509022244,0.0033486430170294895,0.0033474383309457178,0.0033443290273011137,0.003340206130801902,0.0033379055651570734,0.0033353831909027284,0.003332594993823003,0.003326065583919342,0.0032293544485210105,0.0031624372465816042,0.0030882729605367326,0.0030070575085593743,0.0029194629580586618,0.0028249776357114308,0.002726065810921618,0.002927713771060284,0.0031406194598601637,0.0033135596214959795,0.0033389661165674545,0.003084616663986441,0.0030887873711188617,0.0030997911466197703,0.0031936607314672163,0.0032116088445428835,0.0032283707731244698,0.003257807526684397,0.0032704878514235414,1
1.4186676314906985e-05,1.417472730733837e-05,1.4174724986262181e-05,1.4174722180904831e-05,1.4174718788825157e-05,1.4174714696461779e-05,1.4174696437941117e-05,1.4174676954438215e-05,1.4174664057193818e-05,1.417464841661623e-05,1.3563440933068336e-05,1.3634080676362782e-05,1.2793087639763964e-05,1.2115650853126424e-05,1.1732536878911813e-05,1.1776965503396527e-05,1.2179937250717125e-05,1.4436729120348738e-05,1.3938966644733494e-05,1.4153506414134912e-05,1.4548626452082132e-05,1.5236516996117318e-05,1.606505764967877e-05,1.663137397705314e-05,1.603914765032092e-05,1.6680541006074974e-05,1.5508913599350453e-05,1.504643894878073e-05,1.4642844940676624e-05,1.428341412104389e-05,1.3645630674872287e-05,1.221634264348754e-05,1.1619460381822034e-05,1.0937710135915734e-05,1.0257096271220744e-05,9.84248682920346e-06,8.418810625659945e-06,7.304258271847427e-06,7.068397991116972e-06,8.520884880398555e-06,9.76448865225551e-06,1.0531083457230582e-05,9.377097821317681e-06,9.879156586648028e-06,1.0600813987652245e-05,1.418467967714401e-05,1.3889732714389852e-05,1.3653029364616898e-05,1.3471470180174929e-05,1.3607876650627144e-05,0
0.0008478453341876492,0.0008478332190794262,0.0008478330057057636,0.0008478327511506594,0.0008478324457292549,0.0008478320817059519,0.0008478305032575667,0.0008478288697277178,0.0008478278064305424,0.0008478265354234354,0.0008112659618463169,0.0007658205459516043,0.0007459161773965954,0.0007240501409309116,0.0007002969530192902,0.0007002679233788244,0.0007240094984268534,0.0007834231310124936,0.0007979928132604797,0.0008114955090474994,0.0008235472312767256,0.0008455614017181877,0.0008449560758421879,0.0008445887627300837,0.0008428813640637122,0.0008364115677407289,0.0008292705556442674,0.0008249278755222758,0.0008198923935128534,0.0008140062741377378,0.0007989232320480278,0.0007132958808613642,0.0006781793106840101,0.0006385627096892764,0.0005943483961772266,0.0005457295137088288,0.0004915023634664937,0.00043322322543356694,0.00041409272016368473,0.00047769147306901634,0.0005267957217940398,0.0005421401742263718,0.0005349116276772924,0.000575136013878172,0.000611964029671479,0.0007431445041662668,0.000759239999724857,0.0007730131981924145,0.0007948508854274958,0.0008035174290591018,0
0.05168694488610351,0.051687054497291475,0.05168721052879456,0.05168741181630333,0.0516876714236976,0.051688006391895046,0.05168971435190713,0.05169183691246336,0.051693378899756164,0.05169536754352265,0.049488528958673936,0.046698974993023105,0.045532533832610425,0.04423824898042178,0.042813488760009184,0.04324592209861477,0.04487860483968711,0.04939993544436059,0.05087347076993993,0.052399341418763026,0.05403349705438406,0.05308366096751212,0.05249627562191948,0.05229206093241183,0.052127830669989925,0.05170833687712335,0.05155540252350484,0.051478789130346425,0.05139743301239959,0.05130791511424388,0.05108993345678502,0.048971444948759595,0.04772295059369821,0.046316009706455094,0.04474409352262927,0.04300492157302393,0.04109989559909374,0.0390389756239192,0.04109924876304052,0.04300317424158247,0.043987500258757195,0.04266030264170046,0.03762154101465174,0.039477448523082145,0.04115725430288946,0.047027742907570766,0.04777139425221928,0.04840460014218289,0.04939442591536732,0.04977582028456057,1
0.0029463654679108145,0.002946353654743121,0.0029463537771073035,0.0029463539279458942,0.0029463541098683856,0.0029463543386323405,0.0029463553787727023,0.0029463565262230606,0.0029463573056773295,0.002946358261157654,0.0028193494252041094,0.0026593782339092097,0.0025915083911561524,0.0025163302661753723,0.002433777024862198,0.002433967529369592,0.0025166051805722576,0.0027205587883842967,0.0027733779027470265,0.002820718776749904,0.002862583132828368,0.0029528409314257577,0.0029563861976600195,0.0029587836726480063,0.0029604371287870247,0.002976333074515176,0.0029888497900591453,0.002997591031695562,0.0030084327973316657,0.0030218068862424463,0.0030583786738634616,0.003175114754297356,0.003176872251282532,0.003181151139121141,0.003188734435383589,0.002954362494227731,0.0027362937114935957,0.0025315013067509756,0.0026070467421851493,0.002678136276079821,0.002697907748380927,0.0025837271513656826,0.0022178757473668128,0.002313248049867224,0.0023999425939931645,0.002704944838485165,0.002743013202565596,0.002775475886033914,0.0028264763729385213,0.0028463534937063486,1
