X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.04491504116610341,0.044915021500060236,0.04491501107104876,0.04491499788734919,0.0449149811590343,0.04491496007076217,0.04491493333942119,0.04491489947681234,0.044914856643570346,0.044914802340086435,0.04491473358573149,0.04491464649294887,0.044914536087322376,0.04491439616949063,0.04316377774186655,0.04268878322895004,0.04208489642960941,0.04131714302428072,0.04033986567774131,0.039098399384942514,0.04031222153746199,0.04125888846073013,0.041992654102160784,0.042558518292379686,0.042990268437371616,0.04331400712669353,0.0435497107331388,0.04371243812795944,0.043813262189159694,0.04385998092463365,0.04385776730612405,0.04380923401947785,0.04371501160152722,0.04331119703081175,0.03923294792428903,0.040110677873867885,0.04086567571559322,0.04151206519125643,0.04206244544488374,0.04252889437521125,0.04292280050115487,0.04325432644768186,0.04353246265856249,0.04376525729962205,0.0439597175648333,0.04412188815508046,0.044256944805586035,0.044369291877323934,0.04446265895987817,0.04454019108992115,0
0.0011759736507863947,0.001176045576680874,0.0011761447218390914,0.00117626194037884,0.0011764005260316045,0.0011765643758902867,0.0011767580926759615,0.0011769871222968948,0.0011772579014186176,0.0011775780399643134,0.0011779565361457506,0.00117840402897992,0.0011789330926231054,0.0011795585997548734,0.0014425982228794874,0.001401617425717399,0.0013670476167920785,0.0013379085633348925,0.001312103332629817,0.0012907940665371413,0.0012731091561593135,0.0012582020753553454,0.0012440678790168285,0.0012318877753338727,0.0012213090657058926,0.0012120238584140133,0.0012037601403196913,0.0011962738716584645,0.0011893419233820824,0.0011827556409576565,0.0011764335991566134,0.0011700694632367785,0.0011634314772232983,0.0011493455417861144,0.0010287945274202182,0.0010524287724710645,0.001071471539671044,0.0010877924132295207,0.001101703256338716,0.0011135041525869016,0.0011236323481801193,0.0011322834493227535,0.0011395409951105602,0.0011456151068539315,0.0011506887212345248,0.0011549196386459082,0.0011584429700364162,0.0011613736856040582,0.0011638091338307846,0.0011658314040160613,1
0.06788718541172815,0.0678848533697085,0.0678820039541311,0.06787850571664247,0.06787421080776747,0.06786893798571902,0.0678624644071051,0.06785451667310792,0.06784475917975141,0.06783277969425958,0.06781807235320197,0.06780001594359246,0.06777784778194923,0.0677506316369535,0.06062413033008266,0.061955515768870185,0.06303610219840515,0.06391160209112311,0.06461789216275572,0.0651867036735324,0.06564195163151115,0.06600270903533273,0.06628293969337673,0.06649623259418197,0.0666519221169232,0.0667569836385743,0.06681634785453547,0.0668331343456045,0.06680881640049377,0.06674332616978658,0.06663522002502241,0.06648136475304807,0.06627719596963483,0.06561860230714345,0.05930705431032182,0.06063343418956954,0.06177504140693635,0.06275243034101899,0.06358464972792119,0.0642899607377507,0.06488550199179127,0.06538667004314591,0.06580713298248755,0.06615905558766938,0.06645302948218762,0.0666981916594588,0.06690236569523328,0.06707220934468684,0.06721336037392625,0.06733057302384929,0
2.3842943106285443e-06,2.3723023057429613e-06,2.3722472547630607e-06,2.372179531436042e-06,2.372096245289481e-06,2.3719937947449185e-06,2.371867780397956e-06,2.371712772041142e-06,2.3715221020527147e-06,2.371287581557109e-06,2.370999079540429e-06,2.3706442099654757e-06,2.3702076816122617e-06,2.3696707020496516e-06,8.209085302496123e-07,5.838458473756264e-07,1.6663578068819609e-06,2.7396742523005675e-06,2.5637766719085357e-06,3.032076341431628e-06,3.8923828738717115e-06,4.82628552207802e-06,4.2793303779756365e-06,3.8239855952875165e-06,3.4448307555099815e-06,3.129005893829626e-06,2.8657831844815015e-06,2.646208889084997e-06,2.4628040466820284e-06,2.3093141804265737e-06,2.299305884518229e-06,2.31897533009216e-06,2.3320577458441658e-06,2.325118147354058e-06,3.6680346916150734e-06,4.4601122581448546e-06,3.821084865380271e-06,3.2926159981853226e-06,2.8577805897869925e-06,2.501530479984972e-06,2.3681109046786453e-06,2.386474600299674e-06,2.401880030666346e-06,2.4147733116184497e-06,2.425542830427797e-06,2.434523575298486e-06,2.4420023699684637e-06,2.448223269116229e-06,2.4533929196413292e-06,2.457685574115398e-06,0
1.6247928679659502e-05,1.6372450959831687e-05,1.6540082849029585e-05,1.674599318372831e-05,1.699892276056473e-05,1.730960836877127e-05,1.7691238442555025e-05,1.816001300850148e-05,1.8735831360010693e-05,1.944313668370366e-05,2.0311953731483927e-05,2.1379163367527686e-05,2.2690067979086334e-05,2.430031471587999e-05,1.673824406352901e-05,1.7106303500685394e-05,1.7573467577735762e-05,1.8145816943188543e-05,1.7561719032858546e-05,1.7696936788477036e-05,1.8284917700423584e-05,1.8995522632597614e-05,1.8264713933866666e-05,1.7657046348466007e-05,1.7150585029931438e-05,1.6727053243049053e-05,1.6371174159138672e-05,1.6070121561924105e-05,1.5813060170117416e-05,1.5590759252686826e-05,1.551407102736407e-05,1.546664211618471e-05,1.5409729759113345e-05,1.5249021278649233e-05,1.5256978037681185e-05,1.6307749685773524e-05,1.5891641543755044e-05,1.5554025861734185e-05,1.5281697079567803e-05,1.506317272884202e-05,1.504601386356923e-05,1.5162191260506647e-05,1.5259660592136474e-05,1.5341241683320073e-05,1.5409389676562205e-05,1.5466222564010032e-05,1.5513553883831868e-05,1.5552926964063914e-05,1.5585648665727327e-05,1.561282108452497e-05,1
0.0017445137430130958,0.0017461638259155716,0.0017481812440167466,0.0017506300727916381,0.0017536025623585564,0.001757210699580975,0.0017615904073635985,0.0017669066821755734,0.0017733598034907665,0.0017811928726744176,0.0017907009842631067,0.001802242331999215,0.0018162517052758066,0.0018332568724366868,0.0017377017959591895,0.001737618176211255,0.001737614228186192,0.0017376788670666994,0.001736534240017435,0.0017360325926151375,0.001735884920532605,0.0017357353260636294,0.0017339917942811706,0.0017321801475420784,0.0017302358537490859,0.001728090026685285,0.0017256671263420206,0.0017228825115496304,0.0017196397851381936,0.001715827886168551,0.0017114365150844755,0.0017062062526750658,0.0016999293805775215,0.0016822018536781812,0.00151862341946315,0.0015532658224661135,0.0015817954613939968,0.0016062394583145775,0.0016270677070195755,0.0016447318316678895,0.0016598100215826587,0.0016726261947854547,0.0016833785793107176,0.0016923782416553125,0.0016998960250302465,0.0017061655753868622,0.0017113869569077608,0.0017157304184863753,0.0017193401308158403,0.00172233766961132,1
2.8017981800320557e-05,2.8013106833497883e-05,2.802223957486012e-05,2.803403358185471e-05,2.8049264319575764e-05,2.8068933284292353e-05,2.8094333661308197e-05,2.812713554135701e-05,2.8169495687513318e-05,2.82241992333299e-05,2.8294842909080158e-05,2.8386071496290363e-05,2.850388312228113e-05,2.8656023745314093e-05,2.9082358153499897e-05,2.9445837131636536e-05,2.990876218436727e-05,3.047694995374401e-05,2.9888548313796862e-05,3.0019076443887768e-05,3.060176661773371e-05,3.130625621169783e-05,3.0568279574197434e-05,2.9952094627621765e-05,2.943544807617558e-05,2.899969160852715e-05,2.8629110733054426e-05,2.8310360923838568e-05,2.8031991506063904e-05,2.778404073746895e-05,2.7676491931043017e-05,2.759196610089168e-05,2.749050927854989e-05,2.720387148350145e-05,2.603889963466507e-05,2.7330586968477554e-05,2.712207472427497e-05,2.696219019291913e-05,2.684119256312875e-05,2.675092070833725e-05,2.6842024113384634e-05,2.704928455937483e-05,2.7223169830946632e-05,2.736871046813475e-05,2.749028646811837e-05,2.7591676318657332e-05,2.7676115384395026e-05,2.7746356934296178e-05,2.7804732438409413e-05,2.7853208001060266e-05,1
4.7907852696915396e-05,4.789590312413316e-05,4.7895899615644567e-05,4.789589533355497e-05,4.7895890074120285e-05,4.789588371017139e-05,4.789587588262663e-05,4.789586629401599e-05,4.7895854596704466e-05,4.7895840232711026e-05,4.7895822655502145e-05,4.7895801139881764e-05,4.789577471335022e-05,4.789574232640297e-05,4.882490124736941e-05,4.915529260862749e-05,4.9573764754612326e-05,5.0083747294622824e-05,4.942026130625675e-05,4.945470327374919e-05,4.991506949334914e-05,5.046432397085536e-05,4.9529751883105154e-05,4.8664847544687576e-05,4.783379703938417e-05,4.700084492138988e-05,4.612872520537414e-05,4.5176980073011045e-05,4.410009911650147e-05,4.2845407186858464e-05,4.146942691286007e-05,3.978803236294264e-05,3.767816598284732e-05,3.92285669856008e-05,4.33614118183656e-05,4.505578635718618e-05,4.519365689485816e-05,4.532983573379778e-05,4.546053380496441e-05,4.558326131349599e-05,4.585391661637576e-05,4.621204016562382e-05,4.651233839940818e-05,4.67635614704925e-05,4.697331984209946e-05,4.714817254109641e-05,4.729373093897487e-05,4.741476648003202e-05,4.7515316658917026e-05,4.759878399442728e-05,0
0.09068722869228542,0.09069081769023876,0.09069512092083694,0.09070026489816788,0.09070641393785184,0.09071376443029004,0.09072255093826467,0.09073305415338544,0.09074560961474007,0.09076061810725064,0.09077855890112564,0.09080000501496537,0.09082564126700972,0.09085628640800364,0.11381713060628555,0.11000697143108758,0.1068146778084624,0.10413823179447304,0.10189093610905807,0.10000263146889407,0.09841266849801468,0.09706983301841693,0.095929659194779,0.0949569945943067,0.09412057429416858,0.09339345372898364,0.09275214785987956,0.09217588228558346,0.09164593571348192,0.09114505303391596,0.0906570236120889,0.09016588073549353,0.08965572993088299,0.08857303856664467,0.07922340492982287,0.08099046484115814,0.08251177405426696,0.08381421521845027,0.08492318204021299,0.08586301662935092,0.08665651127241075,0.08732420766364389,0.0878843715885955,0.08835321322111872,0.0887448462318465,0.08907144563707331,0.08934343614909719,0.08956968881770379,0.08975771552899188,0.08991385066668024,1
0.0412537628879909,0.041254081910262135,0.04125447180999938,0.04125493184206185,0.041255474561388436,0.04125611493501095,0.04125687042358832,0.04125776175164525,0.04125881338937735,0.04126005408352172,0.04126151790142248,0.0412632449438068,0.041265282499502384,0.04126768644491842,0.044941215091382485,0.045603658711532866,0.0463848647249254,0.047306034802836634,0.04839092023434802,0.04967066918542008,0.05117955762948344,0.05295785780956085,0.05505175941655355,0.05751868206482525,0.06042416784078367,0.05741383979481976,0.05484761260663467,0.05265478803610038,0.05077485785410797,0.04915583981094605,0.0477529636634677,0.046527112983995936,0.04544405592223797,0.04420535533407427,0.03620035229577537,0.03698415279068133,0.037657696869630525,0.03823390459758036,0.038724144084003834,0.03913929447609095,0.039489615226297466,0.03978423028935048,0.04003119304847615,0.04023771967320152,0.04041008711726788,0.04055370530551384,0.04067320242980284,0.040772513624511536,0.04085496833118295,0.040923371876851265,1
1.3022401376103735e-05,1.2978615800336576e-05,1.2939126059429896e-05,1.2890146324476495e-05,1.2829396001058376e-05,1.2754046454096024e-05,1.2660589233054138e-05,1.254467278002142e-05,1.2400899812956935e-05,1.2222575973298724e-05,1.200139814779116e-05,1.1727067884865973e-05,1.1386811813488555e-05,1.096478699499e-05,1.4193529076563445e-05,1.457175206672854e-05,1.5047281914689725e-05,1.562657484010827e-05,1.5048305064762216e-05,1.5188498585468045e-05,1.578082035473845e-05,1.6495318006313777e-05,1.576811515561483e-05,1.5163920262641925e-05,1.4660939044427814e-05,1.4241031829966422e-05,1.388906060906763e-05,1.3592344852785443e-05,1.33402069260287e-05,1.3123590894570378e-05,1.3053546525296988e-05,1.3013945624974448e-05,1.2966304731245853e-05,1.2831275846365042e-05,1.3077239237636126e-05,1.4079308785526034e-05,1.3621234227019305e-05,1.3247689381717675e-05,1.2944768274533188e-05,1.2700317049433545e-05,1.26612723956458e-05,1.275903684994172e-05,1.2841058281590613e-05,1.2909709572799765e-05,1.2967056768030372e-05,1.301488219574881e-05,1.3054711950777753e-05,1.3087844767257554e-05,1.3115380377113026e-05,1.3138246208305964e-05,0
0.0006873230058745258,0.0006873110991721615,0.0006873111388993188,0.0006873111877976269,0.0006873112471196312,0.0006873113208680295,0.0006873114106176003,0.0006873115205533716,0.0006873116558553263,0.0006873118211439014,0.0006873120242099785,0.0006873122733946193,0.0006873125785567547,0.0006873129531315296,0.0006900777741623605,0.0006908243158760607,0.0006917532543393878,0.0006928894118777688,0.0006929948657379621,0.0006939719866525303,0.0006955883911213334,0.0006975556039335951,0.0006983611533969946,0.0006996300454691275,0.0007014152264051251,0.0007037894618749602,0.0007068480422474517,0.0007107122330439898,0.0007155335418617998,0.0007214988712887086,0.0007289553481047633,0.0007380706533190084,0.0007491459433167257,0.0007579866466008218,0.0006225868008494133,0.0006333998818324225,0.0006414264241445782,0.0006483421093002058,0.0006542666152864171,0.0006593172234584654,0.0006637622339768103,0.0006676443398810706,0.0006709110778082704,0.0006736533587054507,0.0006759507200930393,0.0006778720805552219,0.0006794766970199773,0.000680815192021513,0.0006819305923807218,0.0006828593102061173,1
8.763001783158455e-06,8.751061788501714e-06,8.751070762909092e-06,8.751081976999505e-06,8.751096019171394e-06,8.751113582338764e-06,8.751135524538133e-06,8.751162951501269e-06,8.751197236509178e-06,8.75124008309466e-06,8.751293592981447e-06,8.751360464648591e-06,8.751443967202306e-06,8.751548254956167e-06,1.0641248375957034e-05,1.12082990230821e-05,1.1921752029781164e-05,1.2799410434874554e-05,1.2594158664324416e-05,1.3199775640779205e-05,1.43720372990477e-05,1.5808496391461984e-05,1.597944945653655e-05,1.4475140107896464e-05,1.324996292249623e-05,1.225110718999112e-05,1.143561802820633e-05,1.0768516776092146e-05,1.0221274815531687e-05,9.770572953773272e-06,9.516097237217591e-06,9.332702856646788e-06,9.1747971169998e-06,8.980833824136992e-06,9.246649522628772e-06,1.0161977735897946e-05,9.629186141591822e-06,9.191695493671854e-06,8.834345308106999e-06,8.543780517607722e-06,8.465821881062198e-06,8.53085705110159e-06,8.585427474073676e-06,8.631108867752759e-06,8.669273538379518e-06,8.701105589307948e-06,8.727619171722198e-06,8.74967747899109e-06,8.768011593618809e-06,8.783238176766589e-06,1
8.963312516924488e-05,8.952095720497427e-05,8.940096658291534e-05,8.925730752270484e-05,8.908531127304714e-05,8.887938871017635e-05,8.863284739256884e-05,8.833767530054539e-05,8.798428002914381e-05,8.756117687759015e-05,8.705461584613636e-05,8.644813497149009e-05,8.572202462186737e-05,8.485268795262798e-05,9.104086870968173e-05,9.142036408204792e-05,9.189286531887434e-05,9.246460384574808e-05,9.187398639338671e-05,9.199637356567569e-05,9.256475168498371e-05,9.324829055892902e-05,9.248209311324445e-05,9.182932974648671e-05,9.126646445018268e-05,9.077323099926563e-05,9.033191144485244e-05,8.992670994125888e-05,8.954320317386946e-05,8.916784855544844e-05,8.890633423563902e-05,8.863618061230385e-05,8.831138628882436e-05,8.739149820115976e-05,8.032435954295331e-05,8.282903922538675e-05,8.366575685264384e-05,8.44007355246695e-05,8.504167916575822e-05,8.559714927642628e-05,8.623334542343009e-05,8.689920251469952e-05,8.745783665016188e-05,8.79254091442987e-05,8.831599144507381e-05,8.864172256067524e-05,8.891299659171993e-05,8.913865882261048e-05,8.932619956199734e-05,8.948193509624965e-05,0
0.4999085006612402,0.4999084886683209,0.4999084816471669,0.4999084736231021,0.4999084638438546,0.4999084532290104,0.4999084405247779,0.4999084257312607,0.4999084091829965,0.4999083899606799,0.4999083683988886,0.4999083444980009,0.4999083175060192,0.4999082882594448,0.5002453510978521,0.5003440274053826,0.5004703546076794,0.5006318412943781,0.5008373603356769,0.5010998659912911,0.5014344092243117,0.5018599948100886,0.5024000189753626,0.5030857171225173,0.5039554050258677,0.5050572423509571,0.5064516767153332,0.5082144595641953,0.5104403492465132,0.5132476317464598,0.51678366558178,0.5212313105015461,0.5268169327115773,0.5306011438034277,0.43897848823439,0.4483162241749076,0.4563742035392609,0.4632835397367481,0.469175146914003,0.47417519756164,0.4784016680953486,0.4819621151478233,0.4849528559806208,0.4874590055904566,0.4895548430194793,0.4913045798040902,0.4927633024807503,0.4939779713186667,0.4949884178438795,0.4958282828977101,1
