X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.05493418758302749,0.05493417682358354,0.054934177547522375,0.054934178501519465,0.054934179689888736,0.05493418133406103,0.054934183404984925,0.05493418606989427,0.05493418956290246,0.05493419400963485,0.054934199757060945,0.05493420714815028,0.05493421657606043,0.05493422868053274,0.055057356997512734,0.05508843323015423,0.05512727061835496,0.05517577451426884,0.05523511957276025,0.05531002498940004,0.0554039066029574,0.05552101519527683,0.05566554605247999,0.05584602393730147,0.05607117562630572,0.05635183138642202,0.05670141332498947,0.05713653016322511,0.057677698400653885,0.05835021058169982,0.0591852856239707,0.06022097144541295,0.06150387101940617,0.06271037890036399,0.048781538901182975,0.049714210709042236,0.05052005745528547,0.051212841572431736,0.05180506010948828,0.052308868603792656,0.052735856329875035,0.05309646875657601,0.05340002518132786,0.05365492038006783,0.053868508864554195,0.05404717073382214,0.054196397149418436,0.05432088324251647,0.05442462261314272,0.05451099710737845,1
0.0001189469336189563,0.00011893500071376576,0.00011893501710744889,0.00011893503788852973,0.00011893506406299575,0.00011893509731887541,0.00011893513926592728,0.00011893519211322904,0.00011893525906480951,0.00011893534332825742,0.00011893544985592925,0.00011893558423827417,0.00011893575361429442,0.00011893596722068154,0.00012204218040612791,0.00012292616708184612,0.00012403874917435413,0.00012541895450322526,0.0001258464868834778,0.00012724842997537993,0.00012942268080148354,0.0001321196678581513,0.0001338761649244769,0.0001363822356907253,0.0001397728146305814,0.00014422525456010102,0.00014996800458151084,0.00015729151960649278,0.00014898552539202597,0.00014226613202872096,0.00013691682663301584,0.0001325570953545188,0.00012893399073464674,0.00012511195927670114,0.00010560914513464958,0.00010865342664363579,0.00010995586054899156,0.00011109015980221243,0.00011207159660593419,0.0001129160266113798,0.0001137964603409112,0.00011466805399921999,0.0001153994998970892,0.00011601187903980732,0.00011652355620612205,0.00011695038164039498,0.00011730593332683821,0.00011760177062362961,0.00011784768575984191,0.00011805193944814964,1
5.111117208900984e-06,5.0991718663481674e-06,5.099174217058065e-06,5.099177190078978e-06,5.099180948200564e-06,5.099185696349056e-06,5.099191680757646e-06,5.099199210615331e-06,5.09920870380312e-06,5.0992206531183505e-06,5.09923566447952e-06,5.09925456512005e-06,5.099278290798488e-06,5.099308090889223e-06,6.456310129369763e-06,6.892502224914075e-06,7.443005781695648e-06,8.117768444306272e-06,7.659896964920987e-06,7.95102758437439e-06,8.731829257072025e-06,9.681081779536838e-06,9.245756507297597e-06,9.004041593622969e-06,8.95082057356791e-06,9.088574380153071e-06,9.427622962845783e-06,9.986667393954204e-06,1.0793647353942976e-05,9.530978954641826e-06,8.625303204453033e-06,7.920886876488232e-06,7.347597653741753e-06,6.837245957600973e-06,6.07761365219982e-06,6.917995198932339e-06,6.320712320469833e-06,5.828081518749438e-06,5.423841596173229e-06,5.093586821206897e-06,4.9821642482692195e-06,5.019077845210528e-06,5.050081303894984e-06,5.076058550733559e-06,5.097780721664942e-06,5.1159142401009e-06,5.1310306998830235e-06,5.143617273926582e-06,5.1540870613729375e-06,5.162788956053652e-06,1
2.736012890249716e-05,2.734819423079178e-05,2.734820952534372e-05,2.734822858112437e-05,2.734825231612799e-05,2.7348281923753253e-05,2.7348318769558235e-05,2.734836465557933e-05,2.7348421826981476e-05,2.7348493006008186e-05,2.734858163565156e-05,2.734869200164227e-05,2.734882937236798e-05,2.7349000401902292e-05,2.9632000623082417e-05,3.0292118940234957e-05,3.112059544024061e-05,3.214039699093127e-05,3.211080488291123e-05,3.293342246810034e-05,3.437372332137149e-05,3.614121294560933e-05,3.672093576293155e-05,3.773809603687652e-05,3.5580150206525225e-05,3.382251614665353e-05,3.2387426506769396e-05,3.121155526240114e-05,3.0243196707568608e-05,2.9439971857565656e-05,2.888576302339969e-05,2.8442181816212398e-05,2.8052369085565115e-05,2.7532486155199553e-05,2.549940574539772e-05,2.6776259373624933e-05,2.655502639179525e-05,2.6384301238707874e-05,2.625411413963386e-05,2.615608757701904e-05,2.6240672025501368e-05,2.6442469932816248e-05,2.6611790139362535e-05,2.6753524281170357e-05,2.6871932252860907e-05,2.6970689536858954e-05,2.705294378323069e-05,2.712137404071065e-05,2.717824921269421e-05,2.722548291602043e-05,1
0.17275146014246454,0.17275093228959995,0.1727502765010812,0.1727494461281629,0.17274839458514643,0.17274706340624751,0.17274537762416628,0.17274324297311147,0.17274054010454012,0.1727371172371273,0.17273278314129895,0.17272729481835195,0.17272034468553166,0.1727115436188543,0.16892209826533944,0.1696777717184232,0.17026371537207274,0.17071343270183745,0.1710518594015024,0.17130050121923976,0.1714742101935984,0.17158379800581758,0.17163573918924227,0.1716362841907508,0.17158791019074024,0.17149087262968413,0.17134333896631398,0.17114143275917149,0.17087919887826106,0.1705484968389148,0.1701389297079857,0.16963732760959732,0.16902772452552353,0.16727636408287433,0.15090053217770225,0.1542731036456483,0.15717790740159981,0.1596648419136197,0.16178238276361553,0.16357700004137227,0.16509206310186914,0.1663668432162146,0.16743634443498906,0.16833150810047115,0.16907927402567238,0.1697028824222174,0.1702222330132106,0.17065426013982618,0.17101330389492816,0.17131145697706596,0
0.00019530312986073726,0.00019524541776167823,0.00019518745095611326,0.00019511403255828487,0.00019502104361548723,0.00019490326782027698,0.00019475409756571584,0.00019456516422244123,0.00019432586896225504,0.0001940227866379203,0.000193638914568274,0.00019315271707981367,0.0001925369179237762,0.00019175697048084102,0.00019528330034826658,0.00019586645981336815,0.00019649225099817807,0.00019717628368122738,0.0001966641938032377,0.00019683638515798657,0.00019742957873292004,0.000198115394009971,0.0001973303944751319,0.00019663788034677047,0.00019601367779187081,0.0001954359745662312,0.0001948845858551406,0.0001943402826657229,0.0001937841621516165,0.00019319704555450547,0.00019267767524770008,0.00019209518454088784,0.00019139352047070675,0.00018940154743608844,0.0001723328011445674,0.00017689335737341202,0.0001795016127809601,0.00018175327481993178,0.00018368561443278964,0.0001853355364700657,0.00018689559605391458,0.00018833871606307355,0.00018954945009711196,0.00019056282488336682,0.0001914093378101435,0.0001921152978703298,0.0001927032324567796,0.0001931923120604055,0.00019359877043882776,0.0001939362971944382,0
0.35854392194276113,0.36053281087423167,0.3630568172806469,0.3662599040267263,0.37032477612867526,0.375483296569516,0.382029708660644,0.3903374224973453,0.40088031360348797,0.41425975157003897,0.4312389046022485,0.4527862685579622,0.48013091024119403,0.4527860732051645,0.35094049638471764,0.3508800943837829,0.3508106010094208,0.3507293768490226,0.35063257003906456,0.3505178618859453,0.3503809106384197,0.3502165538126049,0.3500178728478661,0.34977882587128595,0.34949094720416113,0.3491440987578393,0.3487261419889505,0.34822255539097613,0.3476159910670593,0.3468857631223278,0.3460073477759974,0.344951508650104,0.34368378993121645,0.34010079006838506,0.3067309861938078,0.3135853988665912,0.31949049185013556,0.3245460966417973,0.32885076246376777,0.3324989602654739,0.33557869492643067,0.3381698631412504,0.3403437753724333,0.34216332309203634,0.34368326515768693,0.3449508400996728,0.3460064965134999,0.3468846556346615,0.3476144656620044,0.34822050664523957,1
7.240337898233755e-06,7.22842403352928e-06,7.228465058182134e-06,7.228515597086111e-06,7.22857784775799e-06,7.22865451682337e-06,7.228748943518652e-06,7.2288652376937085e-06,7.229008470702956e-06,7.229184876972184e-06,7.229402122049705e-06,7.2296696843835e-06,7.22999917907372e-06,7.230404969622744e-06,1.0422469998659965e-05,1.1279423422367252e-05,1.2346936615459317e-05,1.365692324004991e-05,1.3979454728876623e-05,1.5229228228754525e-05,1.7187470215406444e-05,1.653168640672714e-05,1.4692263035831866e-05,1.3185745063396755e-05,1.1951252793175794e-05,1.0938944562123585e-05,1.0107990188955357e-05,9.42491286359437e-06,8.862231509484913e-06,8.397348577136507e-06,8.13044335750314e-06,7.936709194653998e-06,7.770792768978195e-06,7.57982865335574e-06,7.919106154242196e-06,8.804324605658477e-06,8.245584046545354e-06,7.785874770237242e-06,7.4096042694660285e-06,7.103003110487677e-06,7.011506534318369e-06,7.06515119009288e-06,7.110164760302751e-06,7.14784675780328e-06,7.179328943113161e-06,7.205587891428874e-06,7.227459996717219e-06,7.245657195864878e-06,7.260782451219409e-06,7.273344367188649e-06,1
0.00015425459203046568,0.000154242494314902,0.00015424230491592104,0.00015424206961567178,0.00015424177679017984,0.00015424141302370725,0.00015424096054827548,0.00015424039793611143,0.0001542396984000989,0.00015423882843350066,0.00015423774674787376,0.00015423640173517066,0.000154234728979784,0.0001542326489699564,0.00014114936933159466,0.00013806086075850027,0.00013422753310108164,0.00012945024997855313,0.00012221246589624925,0.000128939359311626,0.00013480627246807044,0.00013973722551662002,0.00014237182798773558,0.0001444370285293835,0.0001460404429889227,0.00014726658475285522,0.00014818120305427215,0.0001488347019132538,0.00014926481589454198,0.0001494986817286736,0.00014967321097030526,0.0001496893094965493,0.0001495177552009081,0.00014826003058036007,0.00013631034599038543,0.00014006947698932715,0.00014198706459374582,0.00014364735038251375,0.00014507610088114809,0.00014629918838066205,0.00014749890592952771,0.0001486388340613892,0.00014959517531831605,0.00015039560606552033,0.0001510642224993775,0.00015162181097857046,0.0001520861692047467,0.00015247244240546994,0.00015279345495077613,0.0001530600215405763,0
0.0003201607236850068,0.00032015377376847924,0.00032016001033395076,0.0003201677993914658,0.00032017752704861064,0.00032018967675146007,0.0003202048503358243,0.0003202238009036434,0.0003202474689165372,0.00032027702793730156,0.00032031394490476166,0.00032036005109095433,0.0003204176333929488,0.0003204895487595911,0.0003593999863305285,0.0003520679184117861,0.00034635098152242935,0.00034194928409497983,0.00033735580058471697,0.00033424790788732345,0.00033219961489907554,0.00033075175121491303,0.00032823567721133233,0.0003261292884579331,0.0003243392314872643,0.0003227871295543225,0.0003214060956719591,0.00032013781416754823,0.00031893006535823156,0.0003177345891391218,0.0003166239806188168,0.0003154431068557314,0.00031411254792287777,0.00031070211137672007,0.0002812352137843884,0.00028822762600482714,0.0002929314407790829,0.0002969772280556591,0.00030043722238273616,0.0003033818468876183,0.00030603482614305957,0.00030839745387587706,0.0003103796385841424,0.00031203872082013974,0.0003134246267755116,0.00031458042641410315,0.0003155429992355339,0.0003163437295688495,0.00031700919388175433,0.00031756180413092483,1
0.00547212918501044,0.005472117170216639,0.005472117009648301,0.005472116817623539,0.005472116579547392,0.005472116299911923,0.0054721159566107,0.005472115540393558,0.005472115042002022,0.005472114433860204,0.005472113702895738,0.005472112822327315,0.005472111754459639,0.005472110468672672,0.005469503818161527,0.005469115747653652,0.005468671809060786,0.00546814718160286,0.005466250128908875,0.00546480191654095,0.00546348450037444,0.005461906329125685,0.005458436481319943,0.005454541212491663,0.005450092015462467,0.005444944137162624,0.005438932584722696,0.005431867803966815,0.005423531031616752,0.005413669312027038,0.005402108478746081,0.005388402748788366,0.005372133081535769,0.005320589410752887,0.006704341069710887,0.006428880403073818,0.0062092786575415615,0.006036451553331904,0.0059013469213671475,0.005796390966281385,0.005715494959377044,0.0056535130979342004,0.005606201840261441,0.005570295775562021,0.0055432076880383395,0.005522901688072429,0.005507785462492887,0.005496620406320802,0.005488447926456744,0.005482529622655984,1
0.00018378430637583734,0.0001837726133848082,0.0001837729205142187,0.0001837732947766692,0.0001837737506438389,0.00018377430641261776,0.00018377498348794112,0.00018377580846798072,0.00018377681396240122,0.00018377803888907195,0.00018377953168167448,0.0001837813506971216,0.00018378356718681656,0.0001837862681822232,0.000195122631173451,0.00019773400735297384,0.0002009324919588619,0.0002048305472253896,0.00020829616528394396,0.00021336208387515748,0.0002199530318528044,0.00022797129274560287,0.0002361353455425769,0.0002463518840422856,0.00025901424462034195,0.000245009381371571,0.0002334426887311161,0.00022386352089756007,0.00021589908354031442,0.00020923996684673067,0.00020374696896300338,0.00019909424274079906,0.0001950660632580954,0.000190354878152682,0.00016237991845899276,0.00016667049445858972,0.00016904642418804914,0.0001710994431245936,0.0001728628623807187,0.00017436980463857995,0.00017580931860138816,0.00017715114415901913,0.0001782769968537859,0.00017921941043465566,0.0001800067157101854,0.0001806633557921419,0.0001812102627807276,0.00018166525165850568,0.00018204341012929576,0.0001823574624538115,1
1.8633705954097713e-05,1.8621757861707157e-05,1.862175658939483e-05,1.8621755057603792e-05,1.8621753186182324e-05,1.862175095725784e-05,1.8621748234457442e-05,1.8621744928117533e-05,1.8621740948574753e-05,1.8621736118805312e-05,1.862173026669058e-05,1.86217232152081e-05,1.862171466422825e-05,1.862170433755275e-05,1.9713161015721548e-05,2.0085137676849947e-05,2.0555930492989235e-05,2.113175619520617e-05,2.0551112137483984e-05,2.0689876505191386e-05,2.128161740143462e-05,2.1996319584189808e-05,2.1270080034068607e-05,2.066758982119186e-05,2.0167070374195687e-05,1.975042084516987e-05,1.9402564563639343e-05,1.9110904839543656e-05,1.8864870729790625e-05,1.8655536605753515e-05,1.8594106356384246e-05,1.8564632475239293e-05,1.8528837794225938e-05,1.837398609132745e-05,2.09029066418805e-05,2.1574775086408782e-05,2.08269151301717e-05,2.0200778932442554e-05,1.9678972112703293e-05,1.9245786538838888e-05,1.9044691263446525e-05,1.9003812747970325e-05,1.8967575194805333e-05,1.893560978112263e-05,1.890753253377264e-05,1.8882961138069462e-05,1.8861526591570548e-05,1.8842880668495598e-05,1.8826700341586975e-05,1.8812689972120906e-05,1
5.78737428223259e-06,5.775425854535754e-06,5.775424381228004e-06,5.775422606570127e-06,5.775420465910341e-06,5.77541788882955e-06,5.775414784296772e-06,5.775411042323938e-06,5.775406527840303e-06,5.775401086460251e-06,5.77539451975853e-06,5.775386623184749e-06,5.7753770822008e-06,5.775365595459103e-06,6.865587794459564e-06,7.2373510068032006e-06,7.707890358177901e-06,8.28341388915341e-06,7.702391774317027e-06,7.840712657057022e-06,8.431924167348064e-06,9.145985442323603e-06,8.418946502855552e-06,7.815484735180003e-06,7.313778646236748e-06,6.895673355517195e-06,6.546024042316167e-06,6.252147975123284e-06,6.003365528432572e-06,5.790613926067613e-06,5.724925622770115e-06,5.69013393117115e-06,5.647687632455848e-06,5.5622200120597675e-06,3.3049644102230204e-06,4.765669862724984e-06,4.685049647455345e-06,4.620239019823437e-06,4.568481817410656e-06,4.527399635088333e-06,4.6523516933600116e-06,4.881890826041112e-06,5.069463933222159e-06,5.2224293655289304e-06,5.346961536339124e-06,5.448205269969969e-06,5.530423002600737e-06,5.59712953513256e-06,5.6512119527367445e-06,5.69503433601986e-06,0
0.020648827507284927,0.020648737188712598,0.02064863586728953,0.02064850527015409,0.020648336917657096,0.020648119949404076,0.020647840241003416,0.020647479681497948,0.02064701491762661,0.020646415771443823,0.02064564342975659,0.020644647782195415,0.020643364236170213,0.02064170955487527,0.02008247293468767,0.020203933232492387,0.020296973413891115,0.02036772312369869,0.020419638169765518,0.020458125350411003,0.020485607935511393,0.02050374376305516,0.020512416209191572,0.020514109712454754,0.020509366131238934,0.020498394632153107,0.02048110516893124,0.020457126864713862,0.02042581367046195,0.020386238803086768,0.0203372962506189,0.020277337438913162,0.02020443995884436,0.01999504872212272,0.018038454943824837,0.01844222938623987,0.018788837959125095,0.01908560176178812,0.019338299480619627,0.01955247179426977,0.01973342905773982,0.019885802245628307,0.020013638682665973,0.02012063673322355,0.0202100164841793,0.020284555816225576,0.020346633322520718,0.020398273138826955,0.020441189320107286,0.020476827301873515,0
