X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
1.4694851394890314e-05,1.46829028910895e-05,1.4682901190574738e-05,1.4682899136579816e-05,1.4682896667193616e-05,1.4682893711084341e-05,1.4682880611478345e-05,1.468286678925713e-05,1.4682857706208069e-05,1.4682846740302539e-05,1.4049773532193418e-05,1.409272387229841e-05,1.3240135791310256e-05,1.2549812621860435e-05,1.2152487099968245e-05,1.2197387084533928e-05,1.2614779571452064e-05,1.4907317323845966e-05,1.4419191213668326e-05,1.4642386564546206e-05,1.5045294589267154e-05,1.576967547687767e-05,1.6610700629917224e-05,1.7185431597574078e-05,1.6603508539140438e-05,1.731498361410853e-05,1.6206274876475982e-05,1.5786136605516708e-05,1.5434299372174242e-05,1.5138115408528579e-05,1.4671872039079389e-05,1.4084296707420385e-05,1.3743948112503687e-05,1.3361216575184517e-05,1.302640182529664e-05,1.300820045922258e-05,1.2034600664512375e-05,1.1425748680874978e-05,1.2293619765246769e-05,1.3201264417768735e-05,1.3928662812528708e-05,1.4117334979833298e-05,1.2020693174217634e-05,1.2689089101675707e-05,1.3683692850900453e-05,2.1207896395389565e-05,2.252243558701098e-05,2.075372403260984e-05,1.8294070549331616e-05,1.7597890710466946e-05,1
2.9117655140706837e-05,2.9105706451167608e-05,2.9105704320251515e-05,2.9105701751447388e-05,2.9105698638307196e-05,2.910569492155921e-05,2.9105678405588653e-05,2.9105660941592438e-05,2.9105649447682204e-05,2.9105635568164673e-05,2.785076948792651e-05,2.710642650432996e-05,2.5924100683279613e-05,2.486728140502571e-05,2.4065728790716324e-05,2.411061444895016e-05,2.493222742560386e-05,2.8215589058127807e-05,2.7989078235430517e-05,2.8443292161654253e-05,2.9049213417834534e-05,3.0181098474476723e-05,3.1016748631292824e-05,3.158790140856946e-05,3.1001652254067404e-05,3.168427094636058e-05,3.055021813780763e-05,3.0113193721657295e-05,2.974084781443769e-05,2.9419760455399078e-05,2.888659837415077e-05,2.764682496280741e-05,2.693563636666285e-05,2.6133006465716433e-05,2.532668648304815e-05,2.478392290191955e-05,2.3232701779169252e-05,2.1994857611443016e-05,2.333048738744507e-05,2.4630134985661466e-05,2.5464603572235003e-05,2.5115325531848096e-05,2.089816508920692e-05,2.155085688787252e-05,2.232236734050433e-05,2.3648703470230304e-05,2.2073758464682512e-05,2.0099373289034214e-05,2.3193731061246014e-05,2.4464815235572406e-05,0
0.09986508083056712,0.09986507685109217,0.09986508546566036,0.099865096672669,0.09986511080686357,0.09986512903858724,0.0998652201113992,0.09986533041588712,0.09986540935874916,0.09986550987615224,0.09556135451219926,0.09011250429105493,0.0878296329901023,0.0852926052702864,0.08249484515316227,0.08251399225741493,0.08532066184410023,0.09222172079235548,0.09405330370916166,0.09567948302517963,0.0971191841291014,0.1014266880105611,0.10236673653531464,0.10303077427919932,0.10386937761074627,0.11011073337952744,0.11623623210595987,0.12055326585147864,0.12600222531682728,0.1328767155714181,0.11977342610060007,0.10089492086039543,0.09704799088458917,0.09320757965866297,0.08929522682885221,0.08525416654666565,0.08104698295368037,0.0766589146886086,0.08043430414737099,0.08393650236522501,0.0856763625935846,0.08295183344275098,0.07292030278332398,0.0764672124672498,0.07967919897005242,0.09091832278678788,0.09234466983069227,0.09355959527797894,0.0954594990518008,0.0961917142928954,1
0.11518325888340558,0.11514312845840385,0.11509506229025362,0.11503747609996605,0.11496848404141745,0.11488582742172568,0.114526017373247,0.1141517026377082,0.11390727187662195,0.11361442848639727,0.10622771307413484,0.097329816823868,0.09355365626075017,0.08932658059419744,0.0846296815833411,0.08786877114657123,0.09212194670193592,0.10243690621126372,0.10512997250566243,0.1074971241873575,0.10956770455847928,0.11488734390426512,0.11497667384637568,0.11500012878240035,0.11500938254353672,0.1149151788033064,0.11477185085767948,0.11466918230153897,0.11454127025518795,0.11438365576415747,0.1139564190799195,0.1092950248224914,0.10651445502579476,0.10337874677757718,0.0998735130338038,0.095993568109345,0.09174379692541293,0.08714495814710176,0.0917450331408229,0.09599587082228683,0.0981936479862864,0.09523100826463367,0.08398525664838824,0.08812883549184818,0.09187890381224917,0.10498304929657977,0.10664394783579992,0.10805815373736614,0.11026860036117808,0.1111200619891354,0
0.06406515619938465,0.06406973415612667,0.06407516338978908,0.06408158653115469,0.06408918543693756,0.06409817551308979,0.06413628019806067,0.06417472658898613,0.06419937588160393,0.0642285374418733,0.06169724959512726,0.05843711152263616,0.0570724487021777,0.05555690601540598,0.05388683644517188,0.05561087149612229,0.05801144697445874,0.06503163326575509,0.0674178983069032,0.0698995692411237,0.07252936923569969,0.07160420343104094,0.0694094822356113,0.06855413941809069,0.06782507806635182,0.06581199946679622,0.06514863079023811,0.06486569639644127,0.06460376257969278,0.06435492547690592,0.06386619561922979,0.060915573555963484,0.05932716949757185,0.05754892095383075,0.055571789378839886,0.053392089704494085,0.05101118026338474,0.048440498820677545,0.05098547404531677,0.053337192921869725,0.05454920420588096,0.05289600540939248,0.046634667893600414,0.048931812335127965,0.05101085352853416,0.058275672467237624,0.05919603492202018,0.059979678931251626,0.061204567417367316,0.061676462376895336,1
0.001059255458609238,0.0010592435482524017,0.0010592435745041717,0.0010592436051585056,0.001059243639197301,0.001059243678258758,0.0010592438245588412,0.001059243950219268,0.0010592440241755305,0.0010592441030670297,0.00101358049029239,0.0009566066581962287,0.0009318740497457051,0.0009046416212448447,0.0008749696702142234,0.0008750300825052249,0.0009047286094483805,0.0009788056296914528,0.0009972763528722829,0.0010142446074536578,0.0010293668551153634,0.0010600487474746127,0.0010607211212554119,0.0010611794514329672,0.0010604543203393128,0.0010601558794128825,0.0010581207607930616,0.0010570713801080114,0.0010559463328563836,0.0010547013033904355,0.0010516492563114796,0.0010145211050388127,0.0009905615446225923,0.0009635146444996222,0.0009333388473786807,0.0009002470669721602,0.0008630100379919912,0.0008231035480112822,0.000870965445436857,0.0009167517850683711,0.0009442788609145303,0.0009233521246431568,0.0008394418688697231,0.0008931221434085414,0.0009464789437152897,0.0012276393069523732,0.0012928925961632404,0.0012625346163790757,0.0012121409438510115,0.0011916296026443975,1
5.175938858987406e-06,5.163925047872693e-06,5.163845476167714e-06,5.16375042322478e-06,5.1636368745171785e-06,5.163501239162727e-06,5.162914409945147e-06,5.162308189541879e-06,5.1619140079297095e-06,5.1614430967948895e-06,4.9349695726895826e-06,5.493502181885456e-06,4.856789033527388e-06,4.4063667291748435e-06,4.2735946186029585e-06,4.287005276506645e-06,4.426336862303578e-06,6.015054030407916e-06,5.330463643580412e-06,5.372617609482444e-06,5.607275380530176e-06,5.066712022228978e-06,5.403151850348458e-06,5.650047714309303e-06,5.400551393243196e-06,6.989706504022627e-06,6.141892258326206e-06,5.824311725912959e-06,5.56094185491684e-06,5.341923723156353e-06,5.005515460885363e-06,4.898680692393682e-06,4.7888613768093235e-06,4.65991324500655e-06,4.603386948709235e-06,4.888413608946273e-06,4.242419340537596e-06,3.983889399341854e-06,4.403775574690554e-06,4.8718232261264864e-06,5.312247787432147e-06,5.642890434066555e-06,4.044860675879082e-06,4.048531709385659e-06,4.321640240225609e-06,6.359470485782798e-06,5.871427926849411e-06,5.471020828586463e-06,5.035174461750611e-06,5.074272019699774e-06,0
0.0005669242710615298,0.0005680081683760682,0.0005694107212480356,0.0005712058360898478,0.0005735033865979081,0.0005764440011649963,0.0005911900795510501,0.0006091805871235907,0.0006221069099898883,0.0006386511837682843,0.0007873587803131067,0.0006206604805517617,0.0005806045727153157,0.0005454365359257767,0.0005138856003011152,0.0004762125150082421,0.000489862915320021,0.0005254759210153105,0.0005339940464113417,0.0005422440075993821,0.0005497592678678771,0.000563893089876295,0.0005644736814528531,0.0005649013190486858,0.000564153898042154,0.0005638683077755518,0.0005619279704558424,0.0005609622131564634,0.0005599536612670037,0.0005588667580317733,0.0005563025201626593,0.0005334317592336898,0.00051985207943901,0.0005045410061991142,0.00048751934053698056,0.000469029213611254,0.0004478272952185713,0.0004253256159337852,0.000447978764515586,0.00046899176226887295,0.0004800512536069265,0.0004660518194723541,0.0004100812009950605,0.0004301165435103621,0.0004485176191160551,0.0005138959717304767,0.0005214396745276277,0.0005278779815329906,0.0005381303204799705,0.0005422854890533063,1
0.001658734134979402,0.0016578981334148804,0.0016569273890025824,0.0016557838708557411,0.0016544368249554176,0.0016528500330598133,0.0016461851253715925,0.0016395304234917718,0.0016352905661477571,0.0016302960910219374,0.0015198974740682485,0.0013911063855400053,0.0013361808220100767,0.0012753211008203929,0.0012084819223931193,0.0009318658580580476,0.0008821273930979011,0.0011802452483998475,0.0012575017420183132,0.0013262318461290368,0.0013867114342368152,0.0016174238754483926,0.001630534967631338,0.0016357445014660034,0.0016389698631683804,0.0016482857329292722,0.0016481733745878347,0.001647476204016568,0.0016463083710185967,0.0016446198877569456,0.0016393991164485961,0.00157416109426625,0.0015343299191134744,0.001489339474909835,0.001439078459766032,0.0013837420704445225,0.0013221500413033618,0.0012559035209777868,0.0013224711954971384,0.0013840648048909425,0.001416127906082857,0.0013739277009258745,0.0012108455560269806,0.001270412566651881,0.0013245889909353071,0.0015149744114598869,0.0015383701302471614,0.0015583060123655814,0.0015896541158640439,0.0016019335656482585,0
0.00015858485162207218,0.00015857289047106676,0.00015857287142499854,0.0001585728484242396,0.00015857282036873144,0.0001585727866385857,0.00015857263635432134,0.000158572475974957,0.00015857236977166397,0.00015857224118518044,0.00015173505319593326,0.00014392266722100633,0.00013978004748148431,0.00013543291237344754,0.00013100228609225017,0.00013103964847190798,0.00013548704629439643,0.00014765217175410813,0.00014976797771600552,0.0001522885316336972,0.00015470780001830407,0.00015920973734836943,0.00015984122923981878,0.00016027708607537066,0.00015952727634819966,0.0001591320063332525,0.0001570619943120047,0.00015600589472756186,0.00015488565849329204,0.00015366148178180193,0.0001507239747552046,0.00013515663618648407,0.00012859483916097074,0.00012113825974233797,0.00011282765530808233,0.00010390054575398056,9.307825226761338e-05,8.170384348470507e-05,7.773201058630783e-05,7.08342273886445e-05,8.378621372827171e-05,9.05574641547376e-05,9.501279268933948e-05,0.00010329183931692156,0.0001110474495214923,0.00013917329946458868,0.0001419852125030868,0.0001443926061814651,0.0001483406386324701,0.00015006622817483433,0
0.0015852785274236506,0.00158526646762544,0.0015852663112658548,0.0015852661244587715,0.001585265899850135,0.0015852656336653446,0.0015852644776237158,0.0015852632821576555,0.0015852625062101095,0.0015852615775393962,0.0015169130420846961,0.0014312180440573456,0.0013944562567997588,0.0013538536330801269,0.0013094349831494516,0.0013094415149128387,0.0013538638869711312,0.0014639967995070493,0.00149197111686127,0.001517319908922732,0.0015397928565955346,0.0015838869541444393,0.0015836579760227616,0.001583534344223597,0.0015821180623706145,0.0015774787056614858,0.0015718553238883274,0.001568491457479192,0.001564617958019948,0.0015601104212798196,0.001548597761912761,0.001462039142182083,0.0014175361666311419,0.0013673886468077634,0.0013114638345229168,0.001249951399804726,0.0011816845726936882,0.0011083002533045427,0.001149376635753414,0.001180979180933699,0.0011817212664440462,0.0011158881223104137,0.0009510653103319936,0.0010314922804838447,0.001105060355456116,0.001367903376699366,0.0014011846926345974,0.0014297189221748126,0.001474920828580346,0.0014927065167482975,0
0.025600327266691248,0.025600314995155696,0.025600314228037626,0.025600313310828952,0.02560031217092339,0.02560031083800472,0.02560030478340913,0.02560029830959096,0.02560029402982004,0.025600288829311632,0.02449661301064349,0.023100019718886037,0.02251422147631389,0.021863377028943847,0.02114589168648389,0.02114588966477226,0.021863372166780002,0.023623298174545667,0.02408687277187287,0.024496868815157037,0.0248573476709475,0.025576968545016215,0.025565124249739515,0.025556997379471556,0.025545647283568083,0.025469597152309682,0.02539576049101384,0.025344778605449682,0.02528109488143589,0.02520139912159968,0.02497620967882677,0.02313269902953064,0.02221581441436586,0.021147388813441918,0.019909758258335047,0.01848577666544013,0.016857903474566033,0.015013099398445053,0.014436676509665543,0.01324235974674513,0.011066321132589062,0.013137450793533626,0.015431921003068791,0.01697019047241291,0.018315152896452188,0.0226587032959272,0.02316587616929281,0.0235888874139704,0.024232195557967656,0.024473582379874827,0
1.378409903041105e-06,1.3661149935504943e-06,1.3657009614797712e-06,1.3652078854511456e-06,1.3646206956405515e-06,1.3639214088293066e-06,1.3609158138672927e-06,1.3578342240082971e-06,1.3558394282220464e-06,1.353463804608364e-06,1.2753278259374807e-06,2.02502388883491e-06,1.468176025825976e-06,1.1064002505897145e-06,1.0712605733813065e-06,9.618184507453615e-07,9.510771506656641e-07,2.087563688347164e-06,1.2434952438633898e-06,1.1165081649535285e-06,1.1683429244529735e-06,4.998099847335275e-07,1.924208534844161e-06,2.723608904188189e-06,2.3312591825196043e-06,3.5539066312718696e-06,2.605329270388638e-06,2.25113149267388e-06,1.9586197312467342e-06,1.7169784631377658e-06,1.3521056424277187e-06,1.3399004371657265e-06,1.3146314984388291e-06,1.2831174798366985e-06,1.3371889747931698e-06,1.745992343192574e-06,1.2366136086932878e-06,1.1267829591749882e-06,1.3941299117373986e-06,1.7212316484111218e-06,2.0882501582228957e-06,2.5151423925802857e-06,1.284505097540432e-06,1.1515185085165035e-06,1.300953621342933e-06,2.9066327872175438e-06,2.3637885332527567e-06,1.9167190082218415e-06,1.4079420718045764e-06,1.418952863749e-06,0
5.988030929129601e-06,5.976082532408784e-06,5.9760810866731824e-06,5.976079330052195e-06,5.976077239195442e-06,5.976074710407845e-06,5.9760635875563384e-06,5.976051864758102e-06,5.976044169912621e-06,5.97603489066615e-06,5.718327629049559e-06,6.236553893679642e-06,5.583023005155669e-06,5.1139474639618535e-06,4.960647132405294e-06,5.005551638733615e-06,5.178921430043567e-06,6.873311534087236e-06,6.227252184655189e-06,6.3109858965717785e-06,6.591340007622047e-06,7.070196749660889e-06,7.914940514093397e-06,8.492204728167154e-06,7.913399488169186e-06,8.646792044120974e-06,7.558537702498697e-06,7.1525063048854126e-06,6.81823931560819e-06,6.543957592870087e-06,6.139145854909375e-06,6.086010399132769e-06,6.023521534591547e-06,5.962055477788992e-06,5.996325720038007e-06,6.399131212972578e-06,5.901997244018275e-06,5.827819743508706e-06,6.711426856949131e-06,7.783910639615491e-06,8.950456001911945e-06,9.999267988041316e-06,6.143663898537151e-06,5.89346811138775e-06,5.9566519469509106e-06,7.41229616946859e-06,6.8688769026419865e-06,6.425189252793103e-06,5.929648078144727e-06,5.948678654713594e-06,1
0.16508865049623053,0.1650886337584609,0.16508862558197734,0.16508861551935966,0.16508860307288184,0.1650885880460668,0.16508851897704038,0.1650884428245673,0.16508839159807084,0.16508832852413233,0.1579707803376592,0.14895962409736374,0.14518464052792673,0.14098907493527307,0.13636192170681394,0.13635797859763255,0.14098333416035427,0.15231861648109624,0.1553086025703539,0.15794813974402835,0.16026611522358092,0.16469379260338288,0.16448647883430148,0.16434480433803905,0.16416856376520353,0.16293996497660487,0.16180278252548247,0.16102583824763494,0.1600656734024591,0.1588793487815773,0.15560509872450742,0.13481783785351673,0.12620550158295998,0.11622177275411535,0.10473382658444397,0.09162417224585684,0.07679846565187717,0.08317711540796385,0.09620696398386204,0.10791679021070208,0.11633905999017324,0.11745968944122365,0.11160358905107122,0.1188853959130828,0.1254293190321376,0.14791519577833698,0.15071525707998915,0.15308780407397612,0.15677104391226615,0.15818004466574426,0
0.1934166588203569,0.1934166925687332,0.19341674852784094,0.1934168207454877,0.19341691366945526,0.19341703373209265,0.19341764299450184,0.19341839658144655,0.1934189421858224,0.19341964402952214,0.18508890777418507,0.17454280128939964,0.17012588368020828,0.16521747390927022,0.15980489566130374,0.15995194635060944,0.16543458553449755,0.17904481045685294,0.18272861073755747,0.18605443841646305,0.18907122841278967,0.2089636127809009,0.21898902259892813,0.2262104233704961,0.2354670445747937,0.20843464668352554,0.20200389507694336,0.19971479207287826,0.1978485721932747,0.19629555351053168,0.19378927287984032,0.18397833436378128,0.17913323375331114,0.17373499084941912,0.16775006637850567,0.1611622772047699,0.1539749647881752,0.14621757489652498,0.15390356333713198,0.16100791391364105,0.1646728551220727,0.1596881705485993,0.1408050547670697,0.14774656948558765,0.15402893365766415,0.1759831453267848,0.17876650767296084,0.1811365012750869,0.1848408549375365,0.1862676689065221,1
